numer_probki,etykieta_prawdziwa,etykieta_przewidziana,poprawnosc,prob_przewidzianej,prob_prawdziwej
0,1.0,1.0,1,0.9779922326476753,0.9779922326476753
1,3.0,3.0,1,0.9999998833102998,0.9999998833102998
2,2.0,2.0,1,0.9999999999999994,0.9999999999999994
3,3.0,1.0,0,0.928303722861738,0.07169627713826181
4,1.0,3.0,0,0.9990012609034093,0.0009987390965907166
5,3.0,3.0,1,0.9999999995599737,0.9999999995599737
6,1.0,1.0,1,0.9999846213818449,0.9999846213818449
7,3.0,3.0,1,0.9999365306229789,0.9999365306229789
8,1.0,1.0,1,0.5012810136513844,0.5012810136513844
9,3.0,3.0,1,0.9736772765445861,0.9736772765445861
10,2.0,2.0,1,0.9999998328488746,0.9999998328488746
11,3.0,3.0,1,0.9999999833454055,0.9999999833454055
12,3.0,3.0,1,0.9415028253379608,0.9415028253379608
13,2.0,2.0,1,0.9999999999976966,0.9999999999976966
14,1.0,1.0,1,0.9999999962763751,0.9999999962763751
15,2.0,2.0,1,0.9999999999998539,0.9999999999998539
16,3.0,3.0,1,0.9927518198948487,0.9927518198948487
17,1.0,1.0,1,0.9999999999949593,0.9999999999949593
18,3.0,3.0,1,0.9999999925455865,0.9999999925455865
19,2.0,2.0,1,0.9999999999619208,0.9999999999619208
20,2.0,2.0,1,0.9995270114542351,0.9995270114542351
21,1.0,1.0,1,0.9999961580923777,0.9999961580923777
22,3.0,3.0,1,0.9967779233657743,0.9967779233657743
23,2.0,2.0,1,0.9999999987814329,0.9999999987814329
24,2.0,2.0,1,1.0,1.0
25,3.0,3.0,1,0.6197308953945572,0.6197308953945572
26,1.0,1.0,1,0.9983861311302971,0.9983861311302971
27,2.0,2.0,1,0.999999999995872,0.999999999995872
28,1.0,1.0,1,0.9999946835530015,0.9999946835530015
29,3.0,3.0,1,0.9999999884501313,0.9999999884501313
30,3.0,3.0,1,0.9992194251912537,0.9992194251912537
31,1.0,3.0,0,0.9949292823356061,0.005070717664393989
32,2.0,2.0,1,0.999999114750435,0.999999114750435
33,1.0,1.0,1,0.9999991495042008,0.9999991495042008
34,2.0,2.0,1,0.999999999999831,0.999999999999831
35,2.0,1.0,0,0.8855631995361427,0.1144368004638572
36,3.0,3.0,1,0.9999990882722335,0.9999990882722335
37,2.0,2.0,1,0.9999954465883336,0.9999954465883336
38,2.0,2.0,1,1.0,1.0
39,3.0,3.0,1,0.9999999950935035,0.9999999950935035
40,3.0,1.0,0,0.9527141744247394,0.04728582557425515
41,3.0,3.0,1,0.9999973289369821,0.9999973289369821
42,3.0,3.0,1,0.9999978450283392,0.9999978450283392
43,2.0,2.0,1,0.999999999999999,0.999999999999999
44,3.0,3.0,1,0.999731513540652,0.999731513540652
45,1.0,1.0,1,0.9999999802847545,0.9999999802847545
46,3.0,3.0,1,0.9999878804425881,0.9999878804425881
47,2.0,2.0,1,0.9999999999860698,0.9999999999860698
48,2.0,2.0,1,0.7467788184761581,0.7467788184761581
49,1.0,1.0,1,0.9999995792666511,0.9999995792666511
50,1.0,1.0,1,0.9999999746062164,0.9999999746062164
51,3.0,3.0,1,0.9999986461324525,0.9999986461324525
52,2.0,2.0,1,0.999999999999975,0.999999999999975
53,1.0,1.0,1,0.9920105832995388,0.9920105832995388
54,1.0,3.0,0,0.9134439692253435,0.08655603077465633
55,2.0,1.0,0,0.9999467319275066,5.326807248314751e-05
56,2.0,2.0,1,0.99305550497971,0.99305550497971
57,1.0,1.0,1,0.9999999942779724,0.9999999942779724
58,1.0,1.0,1,0.9916975232807165,0.9916975232807165
59,1.0,1.0,1,0.9999999917566517,0.9999999917566517
60,3.0,3.0,1,0.9999995587681114,0.9999995587681114
61,1.0,1.0,1,0.9999999979516764,0.9999999979516764
62,2.0,2.0,1,0.9999999999999968,0.9999999999999968
